Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,voltage,current,temperature,voltage_roll_mean,voltage_roll_std,current_roll_mean,current_roll_std,temperature_roll_mean,temperature_roll_std,voltage_lag_1,voltage_lag_3,voltage_lag_5,current_lag_1,current_lag_3,current_lag_5,temperature_lag_1,temperature_lag_3,temperature_lag_5,Machine failure
0.1960561055684816,1.198049650140644,-0.9081663505901537,1.0171338813864983,0.7140932646618755,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-1.0231544493957725,-0.7822403443437445,1.313388459276326,1.8532788358238816,2.921682537904583,-0.6501250791878943,0.17242469954789022,1.2238749391760322,1.4835510777298904,-0.24387356718915143,-0.8560762187558794,-0.35372554745546086,1.6387217589152465,-0.5980492837718792,-0.46540854530633796,1.5258681101471874,1.1099490653954254,1.426104254315903,0
0.24610019358198645,1.2631658264979193,1.703288601612343,-1.6893035176407867,0.7454780094178861,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.9241995205320194,-0.7297297674486977,0.5826081934049359,1.3773906672350231,2.6072738857576025,-0.18548200296402018,-0.8502794585379306,1.1791583961548329,1.972844006207376,-1.0232193231807596,0.044810455436619344,5.355299408069758,-0.7819392049155693,-0.05181328329875057,-0.02012513948787459,1.3138169961073958,0.6404814844837355,1.3432199892940673,0
0.1960561055684816,1.198049650140644,-1.4556411833370084,2.718607393274975,0.7925551265519019,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.941621107017427,0.008632496977910619,1.0663581604362362,1.0801777189758386,2.7538000915725642,-0.4800415241443548,-1.1931251711358768,1.2184937122174608,1.6540336393600845,0.9241319195355637,-0.24396184381273234,-0.8569749957174545,-0.7294247637983552,1.6386153738371085,-0.598066210336515,0.5829661775439523,1.5263167684148549,1.1106744692669273,0
0.24610019358198645,1.198049650140644,-0.03768136652265483,0.4002253566082199,0.8396322436859176,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.385936029220816,1.8641675757449891,1.1565552893022328,0.9319857355737879,2.7931350165489928,0.21431190486317692,-0.15970673440353567,1.1370125484015263,0.4182274454025279,-0.9416860949874415,-1.0233354975497515,0.04552924079643451,0.008991836268774945,-0.7814832941530456,-0.051826296864617406,1.0667628478923081,1.314264077830201,0.641143856837252,0
0.1960561055684816,1.198049650140644,-0.3442672728608934,-0.26643385565217775,0.8710169884419281,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.3909879548571856,-0.5908140422476263,1.0140079170784821,0.6639441712775709,2.8257904819648316,0.08791071265219243,-0.07266917828929673,1.1750171866648127,-0.012366813189955738,-0.38600179541129803,0.9240854532631099,-0.2437615556225481,1.8646634627602878,-0.7289810516263223,1.6386144697719864,1.1569686847797909,0.5834078255810714,1.5270980745241864,0
0.24610019358198645,1.2631658264979193,-0.42638849777292165,0.5992281065366967,0.9024017331979387,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.039804506697290014,0.5137840067323534,1.083258821206239,0.7620856163597629,2.8024616178963675,0.4003189607551597,-0.09801433826908243,1.139173777166403,-0.26681952120675706,-0.39105371397259564,-0.9417993507632093,-1.0245345923149198,-0.590498815871569,0.009264021494615422,-0.7815015347597003,1.0144075504153187,1.0672080928317988,1.3150169133836862,0
0.29614428159551975,1.2631658264979193,0.6795106643757248,-1.1519960928338995,0.9337864779539492,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.5735733309624883,-0.9473501276387398,1.5738465337499408,-0.7303543502512062,-0.8944135860749463,0.10489813412807267,0.15348570129525074,1.1635737864651337,0.13504393107646595,-0.03987075763470169,-0.38609515970886216,0.9263829966924675,0.5141805198228083,1.864504593636593,-0.728998916129589,1.0836651403253026,1.1574146003762096,0.584062535127817,0
0.1960561055684816,1.1329334737833685,-0.6891764174914119,0.11167136921192863,0.980863595087965,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.21391470161285456,0.6024528355715063,1.1158341354296952,-0.5295505321071344,-1.0085512642981316,0.4878765140313092,0.10224191770558713,1.1642817918634056,0.13521866947702418,0.5735062210076103,-0.39114725911048226,-0.9428520455397316,-0.9470611385414578,-0.5900873748369844,0.009251445460178706,1.574300216331627,1.0148524061067945,1.0679277582274393,0
0.24610019358198645,1.198049650140644,3.225268636648599,-2.2067106674548262,1.0122483398439754,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,2.2113180179467107,-0.5386122337043452,1.4554703054562506,0.14805593027804906,0.07903254779574706,0.3328788099509691,0.19874997825667434,1.249984209504992,-0.2543327414523063,-0.21398070871410307,-0.039951731699180516,-0.38615007508977517,0.6028558737484147,0.5143353546638754,1.864505307744272,1.1162435995106852,1.08411051092894,1.1581463770513798,0
0.1960561055684816,1.06781729742613,-1.1873785152910497,2.101698868496697,1.0907102017340018,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.5276575855293154,-1.135987474068737,1.2738225527624412,0.05927184341510207,0.11939449495021763,-0.5516063054929863,-0.18589745548969122,1.223552999674742,-0.5463960289796242,2.2112486143789805,0.5734472036095527,-0.3912112456496997,-0.5382931658282002,-0.9465668715704988,-0.5901042443659436,1.4559125594841413,1.5747492346794032,1.0155650421386542,0
0.1960561055684816,1.06781729742613,-0.6180046892343207,0.33057439413325274,1.1220949464900123,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.6059551043009196,1.606542257728547,0.9800794098141269,0.18976564308788446,-0.003407386381185476,0.20998976878610154,0.3447623176926532,1.1885375695436127,-0.5461877281892946,-0.5277231532429619,-0.2140679152820008,-0.039385138756144536,-1.1357123666817461,0.6029901101730051,0.5143263967423115,1.2742472697295266,1.1166892123266907,1.0848324456720575,0
0.24610019358198645,1.198049650140644,-0.9026916022626852,1.604191993675505,1.1534796912460228,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.6834589320446335,-0.09437620803046542,1.8153774532538043,-0.3130862010469048,-0.08410111407898654,0.41255436223735076,0.1973496221443365,1.318044842015518,-0.49873635026514185,-0.6060205623612136,2.211248222205976,0.5751151681614269,1.6070191862496979,-0.5378938516549633,-0.9465862947645968,0.9804757675459195,1.4563606976504906,1.5755370434142464,0
0.24610019358198645,1.198049650140644,-0.7548733974210344,1.0668845688686175,1.2005568083800386,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,-0.9851039154606978,1.4126411053800247,1.177992593782908,-0.3266869819707818,-0.07055828613755737,0.8601829758606572,0.5183589498081298,1.3297724794960868,-0.5811563142353079,-0.6835242815631158,-0.527821590650028,-0.21381395186959953,-0.09402444908902524,-1.1351742778776168,0.6029817873358166,1.8158544542765884,1.2746940572617114,1.1174155211418135,0
0.24610019358198645,1.198049650140644,-0.21834806132911688,0.42012563160106786,1.2476339255140545,-0.06726727939963124,-0.12082825332711723,-0.10368205429314148,-0.09863246862000905,-0.04881641905493013,0.7963192674388517,0.4562736155687629,0.6383980111225507,0.04310503150735174,0.03446851816430453,0.41131562721985826,-0.10779410515540588,1.275338013944285,0.27973558897685813,-0.9851688425343289,-0.606121802530942,2.215856895388035,1.4131037648305331,1.6069201653687832,-0.5379103472920667,1.178408058910691,0.9809203709634178,1.4571326113384668,0
